ID,取引価格（総額）_log
13007028,7.816628
13007029,7.739924
13007030,7.970764
13007031,7.6277385
13007032,7.516231
13007298,7.814675
13007299,7.9356346
13007331,7.297894
13007346,7.4250016
13007347,7.357174
13007348,7.127124
13007351,7.512409
13007352,7.3735447
13007353,7.636364
13007354,7.4876137
13007355,7.4249673
13007356,8.198289
13007473,7.5138564
13007492,7.080708
13007524,7.89559
13007553,7.459656
13007554,8.042697
13007555,7.374642
13007556,7.8824477
13007559,7.3718166
13007560,8.075017
13007561,7.9411077
13007562,7.7941227
13007563,7.440942
13007564,7.2466984
13007565,7.5846167
13007566,7.9151735
13007567,7.5229235
13007568,7.3372526
13007749,7.8480334
13007750,7.811479
13007762,8.017642
13007763,7.9226007
13007764,7.7920237
13007765,7.6779585
13007766,7.007939
13007767,7.3948317
13007768,7.514074
13007769,7.9125066
13007771,7.1402736
13007772,7.7294884
13007773,7.931795
13007774,7.4006205
13007775,7.9226007
13007776,7.837743
13007777,7.931795
13007778,7.407802
13007779,7.6282573
13007780,7.653906
13007781,7.6479545
13007782,7.841626
13007783,7.4006205
13007784,7.4006205
13007785,7.734112
13007786,8.000904
13007787,7.3804564
13007788,7.573256
13008183,7.464056
13008184,7.4628696
13008206,7.700257
13008211,7.8342566
13008212,7.395656
13008213,7.395656
13008214,7.474283
13008215,7.418738
13008216,7.42609
13008247,7.7293015
13008253,7.441083
13008254,7.32387
13008281,7.7887588
13008282,7.596402
13008283,7.720585
13008285,7.587103
13008286,7.6252193
13008327,8.085182
13008328,7.7679996
13008329,8.400828
13008379,7.6537385
13008380,7.663801
13008381,7.367485
13008382,7.754451
13008383,7.3826623
13008384,7.3529706
13008385,7.6026917
13008386,7.3649354
13008387,8.180821
13008388,7.819668
13008389,7.416531
13008390,7.9919252
13008574,7.8808756
13008575,7.876633
13008578,7.7251973
13008579,7.7704725
13008608,7.966967
13008610,7.994601
13008611,7.391923
13008612,7.6180134
13008724,7.569745
13008725,7.9160957
13008726,7.4538703
13008727,7.8270726
13008777,7.2819085
13008778,7.3119144
13008779,7.304143
13008780,7.736871
13008781,7.351537
13008836,7.6268644
13008837,7.661127
13008838,7.6457753
13008839,7.6459074
13008840,7.701657
13008914,7.9338503
13008941,7.915736
13008943,8.048292
13008944,7.5122943
13008945,7.531034
13009008,7.9827666
13009009,8.027053
13009010,7.764893
13009011,8.380154
13009012,7.7618675
13009013,8.016611
13009103,7.5735536
13009104,7.658001
13009105,7.417422
13009106,7.172366
13009107,7.3702908
13009235,7.615061
13009236,7.7133803
13009237,7.9594564
13009238,7.9185753
13009239,8.0296955
13009242,7.4538975
13009243,7.77501
13009414,7.7559395
13009415,7.9808326
13009421,7.615492
13009422,7.1233573
13009423,7.6876073
13009424,7.8075767
13009439,7.6678314
13009440,7.54407
13009441,7.509565
13009442,7.6704745
13009498,8.013771
13009499,7.4823837
13009500,7.376883
13009605,7.3271937
13009623,7.515169
13009639,7.4694543
13009667,8.221994
13009668,7.2115054
13009669,7.5333323
13009670,7.884998
13009743,7.665475
13009744,7.6263146
13009745,7.3185506
13009809,7.359846
13009810,7.381739
13009811,7.3793907
13009851,7.7030597
13009852,8.1705065
13009853,7.7030597
13009854,7.8540463
13009855,7.699048
13009856,7.872986
13009927,7.106394
13009928,7.113115
13009929,7.280487
13009935,7.724659
13009936,7.400107
13009968,8.082375
13009969,7.897415
13009970,7.9004736
13009971,7.628871
13009972,8.20032
13009973,7.804487
13009974,8.506836
13009975,7.927204
13009976,7.912386
13009977,8.26692
13009978,8.107967
13009979,8.493588
13010064,7.332291
13010065,7.356195
13010067,7.3825994
13010068,7.7497993
13010069,7.463114
13010070,7.8878303
13010071,7.569655
13010072,7.666056
13010073,7.4259524
13010074,7.3252764
13010204,7.816636
13010205,7.0930996
13010206,7.5202913
13010247,7.7309117
13010248,7.788447
13010249,7.788447
13010313,7.216057
13010314,8.285235
13010315,7.2218804
13010316,7.2218804
13010318,8.108835
13010319,7.216057
13010320,8.11007
13010360,7.7879243
13010361,7.9274955
13010362,8.0318
13010363,7.8207026
13010364,7.0635986
13010365,7.870297
13010366,7.729223
13010367,8.014295
13010580,7.5723248
13010592,7.9509754
13010593,7.710598
13010594,7.386782
13010595,7.781245
13010597,7.4390807
13010598,7.562297
13010599,7.778371
13010600,7.4526334
13010703,7.425358
13010706,7.4155574
13010777,7.9025116
13010778,7.7390976
13010779,7.644161
13010780,8.327613
13010823,7.5456243
13010824,7.961786
13010834,8.047477
13010835,8.005744
13010836,8.585558
13010837,8.626209
13010871,8.265866
13010872,8.0867
13010886,7.6827407
13010887,8.355661
13010888,8.442658
13010889,8.4353485
13010890,7.68151
13010912,7.769247
13010932,8.175737
13010933,8.173724
13010934,7.5447493
13010935,8.24836
13010937,7.901928
13010938,8.07743
13010939,8.168192
13010940,8.476203
13010941,7.786444
13011100,7.454469
13011101,7.453044
13011103,7.8309174
13011104,7.7523694
13011105,7.4316406
13011196,7.3724165
13011197,7.537426
13011198,7.578898
13011246,7.9196243
13011247,7.8871417
13011286,7.774692
13011287,8.241259
13011312,7.8168235
13011351,7.4997306
13011410,7.506945
13011411,7.506945
13011412,7.4987564
13011437,7.3265853
13011439,7.9123473
13011546,7.36222
13011547,7.377779
13011558,7.5502577
13011567,7.5136046
13011568,7.1507015
13011624,7.5226235
13011625,7.4923553
13011656,7.3377523
13011657,7.292952
13011658,7.380921
13011659,7.1918426
13011660,7.3730903
13011661,7.708362
13011662,7.3808255
13011663,7.490478
13011664,7.380921
13011665,7.818737
13011666,7.3730903
13011667,7.1262026
13011739,7.451322
13011740,7.6457505
13011777,7.7477193
13011794,7.577279
13011820,7.0590754
13011859,7.206594
13011860,7.4514585
13011861,7.158648
13011862,7.2722607
13011932,7.5246477
13011933,7.500388
13011934,7.442641
13011936,7.4552193
13011937,7.7643046
13011938,7.663155
13011986,7.342252
13011987,7.207028
13011989,7.1827855
13011990,7.205991
13012050,7.479291
13012070,7.708762
13012071,7.637664
13012072,7.708762
13012094,7.7540517
13012095,7.3596306
13012096,7.362706
13012097,7.34047
13012098,7.8594294
13012099,8.3753805
13012100,7.6864686
13012101,7.69858
13012102,7.318275
13012103,7.500987
13012104,7.3573923
13012105,7.225075
13012106,7.49821
13012107,7.123981
13012108,7.4898124
13012109,7.3606
13012110,7.5206013
13012111,7.3576226
13012348,7.7282767
13012349,7.146815
13012369,7.4083323
13012370,7.2236257
13012371,7.306902
13012372,7.844615
13012373,7.3746324
13012374,7.5384164
13012375,7.3825827
13012451,7.5870047
13012452,7.4886403
13012453,7.556657
13012455,7.6522436
13012456,7.3476014
13012457,7.322976
13012458,7.618306
13012459,6.9818554
13012578,7.811356
13012579,7.7473555
13012596,7.5020146
13012597,7.3638897
13012598,7.3638897
13012618,7.411822
13012619,7.40861
13012620,7.582054
13012677,7.509796
13012678,7.3009415
13012679,7.3343945
13012680,8.088798
13012681,7.328252
13012682,7.5489454
13012683,7.5489454
13012684,7.347802
13012685,7.6811666
13012813,7.8028064
13012814,7.3504734
13012815,7.036997
13012816,7.5835953
13012817,7.171018
13012818,7.479097
13012819,7.419201
13012820,7.5155754
13012821,7.548833
13012822,7.036997
13012881,7.8709173
13012882,7.5715017
13012883,7.6366153
13012886,7.3630834
13012887,7.5224414
13012888,7.258438
13012889,7.801414
13012977,7.819663
13012995,7.6979027
13012998,7.6323586
13012999,7.5632286
13013000,7.757868
13013001,7.698334
13013002,7.673163
13013080,7.74073
13013081,7.5139647
13013087,7.2473845
13013088,7.366397
13013089,7.5337224
13013090,7.1908135
13013091,7.2695465
13013093,7.2059236
13013094,7.3861723
13013095,7.5801597
13013096,7.5752454
13013097,7.7105794
13013098,7.084404
13013099,7.242355
13013100,7.432811
13013101,7.3270206
13013102,7.3800836
13013276,7.228287
13013277,7.139285
13013278,7.4625726
13013362,7.822483
13013363,7.2142587
13013364,7.5291476
13013365,7.658467
13013366,7.5373006
13013367,7.277216
13013368,7.5739284
13013369,7.1136446
13013370,7.0565233
13013371,7.635684
13013372,7.703076
13013373,7.3851757
13013374,7.3610806
13013522,7.2324533
13013523,7.327283
13013524,7.350577
13013567,7.202188
13013568,7.3687096
13013570,7.0660467
13013630,8.229264
13013631,7.849068
13013640,7.7812834
13013674,7.490099
13013675,7.375502
13013691,7.766036
13013692,7.385536
13013697,7.478907
13013698,7.0080504
13013699,8.048746
13013700,7.332002
13013701,7.8409476
13013702,7.7131996
13013907,7.3776693
13013908,7.380804
13013909,7.3792844
13013925,7.608093
13013926,7.6040425
13013927,7.5698614
13013928,7.5698614
13013974,7.3821096
13014007,7.3239465
13014009,7.687197
13014052,8.024604
13014053,8.037096
13014054,7.913228
13014055,7.9064217
13014056,7.955353
13014058,7.738759
13014059,8.015678
13014060,7.5613446
13014061,7.9463797
13014062,7.9019604
13014063,7.7604275
13014130,7.692606
13014148,7.664491
13014163,7.3494034
13014164,7.338188
13014165,7.329853
13014166,7.016965
13014194,7.513061
13014195,8.120764
13014206,7.720846
13014207,7.770603
13014208,7.7361064
13014219,6.99758
13014302,7.3174453
13014303,7.350643
13014304,7.4736037
13014305,7.2803087
13014306,7.5012455
13014307,7.3483725
13014398,7.3696227
13014399,7.6965256
13014434,7.4569955
13014436,7.8373084
13014437,7.7851934
13014438,7.4541984
13014503,7.5761576
13014504,7.348736
13014505,7.57052
13014506,7.348736
13014507,7.569483
13014508,7.1606865
13014509,7.564697
13014510,7.5761576
13014577,7.7903905
13014591,7.3624973
13014592,7.527147
13014614,7.3276677
13014615,7.4765964
13014642,7.198916
13014643,7.483544
13014644,7.4403086
13014651,7.567072
13014652,7.3277783
13014653,7.2475357
13014654,7.504372
13014655,7.0330505
13014656,7.350707
13014657,7.4519258
13014658,7.5583916
13014850,7.7440014
13014851,7.6309543
13014852,7.668532
13014867,7.0851145
13014887,7.6624365
13014888,7.6775355
13014910,7.559575
13014964,7.44914
13014965,7.44914
13014966,7.419207
13014991,7.8097672
13015038,7.7188754
13015039,7.3597026
13015040,7.8507023
13015041,7.34708
13015042,7.4735703
13015043,7.8061934
13015044,7.1601686
13015171,7.404508
13015172,7.5115666
13015173,7.7773623
13015174,7.3883386
13015175,7.376509
13015176,7.032178
13015177,7.3851867
13015182,7.3960667
13015183,7.4897995
13015184,7.331249
13015185,7.3686295
13015186,7.409323
13015187,7.3437104
13015188,8.034771
13015189,7.392238
13015190,7.5945687
13015191,7.38434
13015192,7.484314
13015193,7.396502
13015194,7.356051
13015465,7.174156
13015466,7.209826
13015467,7.340219
13015468,7.1710224
13015469,7.4502826
13015529,7.41428
13015587,7.4943824
13015588,7.4816203
13015591,7.7922215
13015668,7.8496017
13015669,7.8103867
13015670,7.2121425
13015671,7.113131
13015672,7.600734
13015673,7.0080934
13015674,7.3297076
13015675,7.8522096
13015676,7.3799396
13015677,7.1408954
13015678,7.38109
13015679,7.79903
13015680,7.5410466
13015681,7.593113
13015837,7.707423
13015838,7.398142
13015846,7.7150536
13015852,7.360203
13015853,7.485992
13015854,7.368074
13015855,7.625197
13015975,8.300107
13016003,7.12363
13016004,7.5384
13016005,7.466524
13016057,7.524355
13016059,7.4354205
13016060,7.3494787
13016150,7.769507
13016151,7.769507
13016170,7.4312587
13016171,7.7011805
13016215,7.654516
13016234,7.6486077
13016240,7.2841315
13016241,7.358801
13016303,7.719659
13016343,7.3628955
13016344,7.61882
13016346,7.4568744
13016347,7.658299
13016348,7.9976673
13016349,7.707915
13016350,7.375474
13016413,7.5117264
13016416,7.4898334
13016417,7.2220464
13016418,7.209557
13016462,7.2472687
13016501,7.4590015
13016502,7.729495
13016506,7.3360753
13016507,7.474446
13016508,7.276557
13016509,7.5403104
13016578,7.3026924
13016615,7.86766
13016616,7.9739227
13016617,8.109672
13016618,7.8488812
13016628,7.6584835
13016629,7.1602
13016630,7.3584867
13016631,7.365377
13016632,7.7487645
13016633,7.2526026
13016634,7.5158525
13016692,7.404271
13016693,7.316047
13016734,7.3781204
13016752,7.8119435
13016812,7.5904703
13016813,7.8733687
13016847,7.587101
13016848,7.654141
13016849,7.5744963
13016850,7.5365715
13016851,7.6739826
13016852,7.135722
13016937,7.1592565
13016946,7.3773036
13016947,7.367349
13016948,7.375906
13016969,7.3618417
13016970,7.3618417
13016971,7.4318414
13017032,7.2770286
13017033,7.2770286
13017034,7.485401
13017035,7.228216
13017075,7.2942166
13017076,7.436766
13017138,6.2940664
13017139,7.359909
13017140,7.130812
13017145,7.204089
13017146,7.748604
13017308,7.948742
13017309,7.828305
13017310,7.321667
13017312,7.328826
13017313,7.2072854
13017314,7.2222085
13017315,7.543012
13017316,8.0375805
13017317,7.321667
13017318,7.2177153
13017319,7.828305
13017403,7.620318
13017404,7.7322593
13017405,7.523068
13017463,7.2101803
13017464,7.305025
13017465,7.520463
13017466,7.66907
13017467,7.581123
13017468,7.7829723
13017469,7.2203298
13017470,7.616342
13017471,7.496912
13017472,7.2749825
13017575,7.3027453
13017603,7.2761273
13017686,7.8805604
13017687,7.350401
13017689,7.7455654
13017690,7.86888
13017691,7.3731174
13017692,7.842153
13017693,7.7920303
13017867,7.223109
13017868,7.5724955
13017870,7.4640994
13017871,7.302168
13017872,7.3482003
13017873,7.3374343
13017978,7.7733197
13017980,7.347946
13017981,7.4245653
13017982,7.621953
13017983,7.307812
13017984,7.345827
13017985,7.347946
13017986,7.892828
13018093,7.262159
13018150,7.0491076
13018151,7.369537
13018205,7.6528053
13018224,7.700537
13018225,7.6927276
13018226,7.713953
13018227,7.746392
13018228,7.2518477
13018229,7.492185
13018230,7.7484527
13018231,7.746392
13018232,7.259134
13018233,7.713953
13018363,7.336662
13018364,7.3370576
13018365,7.635122
13018366,7.973871
13018367,7.3370576
13018368,7.9013534
13018369,6.9983187
13018370,7.315095
13018371,7.21368
13018372,7.430307
13018373,7.356212
13018374,7.0982885
13018375,7.8204136
13018376,7.4139657
13018377,7.5368586
13018378,7.614583
13018379,7.343744
13018497,7.894393
13018498,7.892851
13018499,7.705353
13018505,7.332124
13018521,7.7579994
13018569,7.501183
13018570,7.427359
13018571,7.358612
13018784,7.885371
13018807,7.1315227
13018808,7.345157
13018809,7.6829815
13018810,7.1713314
13018811,7.634466
13018812,7.5178046
13018813,7.704572
13018814,7.987519
13018815,7.3958054
13018816,7.353131
13018817,7.8237314
13018818,7.2252116
13018819,7.305435
13018820,7.5513577
13018821,7.6339808
13019069,7.334489
13019070,7.272158
13019082,7.1730843
13019083,7.7896085
13019084,7.6127806
13019085,7.7141953
13019134,7.654355
13019178,7.5494637
13019179,7.528979
13019240,7.44645
13019241,7.360251
13019274,7.6808124
13019277,7.553443
13019278,7.824719
13019279,7.6926155
13019280,7.7983713
13019281,7.379407
13019408,7.8507996
13019458,7.631961
13019459,7.6936607
13019464,7.478794
13019466,7.3643737
13019467,7.560247
13019468,7.344338
13019522,7.352713
13019523,7.9405856
13019526,7.317838
13019527,7.408729
13019528,7.4089847
13019529,7.31888
13019530,7.3475933
13019531,7.415701
13019737,7.3509254
13019738,7.348857
13019739,7.3509254
13019776,7.909383
13019779,7.4704866
13019780,7.7405133
13019781,7.752027
13019877,7.6548595
13019878,7.337871
13019879,7.2703447
13019880,7.3183913
13019881,7.8159347
13019930,7.522286
13019959,7.8801165
13019960,7.697829
13019961,7.8715982
13019962,7.8689623
13019966,7.4404707
13019967,7.4173536
13019968,7.346479
13019969,7.57918
13019970,7.6471033
13019971,7.3462896
13019972,7.373657
13019973,8.0390835
13019974,7.402428
13020209,7.579578
13020210,7.8293843
13020211,7.3557577
13020213,7.6867085
13020214,7.680361
13020215,7.3591657
13020216,7.1476274
13020217,7.4935117
13020218,7.8178215
13020349,7.9697356
13020361,7.8692164
13020363,7.6174827
13020364,7.372613
13020395,7.431349
13020396,7.5242996
13020397,7.586515
13020432,7.8812337
13020454,7.819473
13020455,8.030511
13020456,7.811094
13020457,7.3711553
13020458,7.6212144
13020459,7.555172
13020460,7.3765163
13020461,7.5540366
13020623,7.759236
13020625,7.792083
13020679,7.3420596
13020680,7.724363
13020682,7.8103952
13020683,7.15502
13020684,7.431103
13020685,7.308266
13020686,7.9039392
13020732,7.5205393
13020777,6.949566
13020778,7.6031194
13020779,7.8178725
13020821,7.356448
13020846,7.8493934
13020847,7.317526
13020848,7.264183
13020849,7.3133936
13020899,7.7141137
13020927,7.099205
13020928,7.1069765
13020929,7.346147
13020930,7.367001
13020931,7.3009377
13020932,7.665673
13020933,7.4682565
13021086,7.6119885
13021087,7.0958276
13021090,7.6342354
13021091,7.4680986
13021092,7.387692
13021093,7.325665
13021094,7.371809
13021095,7.4039965
13021096,7.6764746
13021097,7.2941337
13021098,7.5698133
13021099,7.4998507
13021222,7.367279
13021223,6.981365
13021224,7.7687683
13021228,7.6371994
13021229,7.7797627
13021230,7.583552
13021231,7.6305
13021232,7.2667475
13021233,7.6256266
13021396,7.6018248
13021397,7.6615243
13021398,7.432768
13021400,7.504429
13021401,7.698323
13021402,7.5144587
13021403,7.819268
13021404,7.090837
13021405,7.628096
13021406,7.5563235
13021407,7.6051908
13021408,7.6988
13021409,7.693004
13021551,7.6471243
13021583,7.5835714
13021584,7.6025352
13021585,7.784449
13021647,7.5828834
13021648,7.8040166
13021649,7.865604
13021674,7.415065
13021675,7.6227183
13021676,7.644279
13021677,7.418744
13021678,7.664197
13021679,7.641311
13021680,7.621377
13021681,7.2603693
13021739,7.032313
13021751,7.5762773
13021752,7.3987203
13021753,7.4003353
13021757,7.37978
13021758,7.5882673
13021759,7.3948855
13021760,7.421249
13021761,7.5762773
13021762,7.4003353
13021763,7.4005237
13021854,7.676107
13021855,7.69551
13021857,7.578993
13021926,7.4200416
13021964,7.894085
13022022,7.383858
13022076,7.4154496
13022125,7.75386
13022126,7.349329
13022135,7.6379843
13022136,7.6379843
13022137,7.3760552
13022138,7.652822
13022139,7.5914807
13022141,7.488565
13022142,7.592726
13022143,7.460252
13022144,7.6235805
13022145,7.5909233
13022146,7.6180844
13022147,7.602887
13022148,7.3751574
13022149,7.509395
13022150,7.5245275
13022234,7.8595977
13022236,7.5718064
13022237,7.795139
13022238,7.831019
13022239,7.912004
13022384,7.4224834
13022385,7.6167245
13022386,7.295668
13022387,7.4023557
13022388,7.7097616
13022389,7.585948
13022494,7.932848
13022496,7.3881884
13022535,7.4752655
