ID,取引価格（総額）_log
13051856,7.4754114
13051857,7.2895274
13051858,7.4721766
13051937,6.9350433
13051944,7.3017826
13052096,7.3201065
13052097,7.504861
13052134,7.329472
13052176,7.3649096
13052179,7.2768626
13052180,7.6152916
13052181,7.461322
13052182,7.2602205
13052183,7.3080406
13052184,7.3696613
13052185,7.3168654
13052186,6.9314694
13052187,7.300184
13052328,7.628432
13052334,7.11335
13052335,7.3704624
13052511,7.3260374
13052512,7.2600822
13052513,7.3260374
13052514,7.3260374
13052515,7.390507
13052639,7.353147
13052640,7.3834167
13052641,7.299712
13052644,7.283086
13052645,7.0456505
13052646,7.512007
13052647,7.2659955
13052648,7.2707186
13052734,7.5169864
13052735,7.6285605
13052886,7.703329
13052961,7.5533094
13052979,7.4444838
13053127,7.4496055
13053129,7.6162705
13053130,7.522519
13053213,7.2827272
13053214,7.397081
13053215,7.3460455
13053216,7.320715
13053217,7.416936
13053219,7.351888
13053220,7.2979436
13053221,7.2562923
13053222,7.321591
13053310,7.3299356
13053311,7.323566
13053443,7.784516
13053483,7.302273
13053484,7.301113
13053485,7.3326354
13053536,7.3955693
13053537,7.350446
13053538,7.564583
13053539,7.088387
13053601,6.9903293
13053602,7.1363297
13053607,7.1849737
13053608,7.3272634
13053609,7.7021832
13053610,7.688743
13053611,7.254469
13053612,7.6915073
13053807,7.130197
13053808,7.5805187
13053809,7.3246365
13053900,7.292751
13053901,7.597141
13053902,7.8399305
13053975,7.26013
13053976,7.6677012
13054098,7.6517744
13054099,7.3592653
13054102,7.7966056
13054103,7.5133576
13054104,7.6923633
13054105,7.4474897
13054106,7.5764637
13054107,7.5233936
13054219,7.4026294
13054241,7.6081805
13054242,7.3196983
13054243,7.7610135
13054244,7.332943
13054245,7.3181663
13054246,7.6101747
13054247,6.92154
13054248,7.3186097
13054398,7.3643622
13054399,7.3328123
13054406,7.5244884
13054407,7.4888496
13054408,7.522853
13054409,7.492417
13054490,7.2993054
13054493,7.8507814
13054494,7.1368184
13054495,7.2993054
13054545,7.8099194
13054630,7.346715
13054772,7.828207
13054775,7.6916623
13054776,7.23579
13054777,7.5595317
13054778,7.5325346
13054779,7.855073
13054780,7.6728473
13054781,7.883552
13054782,7.866576
13054931,7.4647803
13054966,7.5833316
13055022,7.7784004
13055096,7.698494
13055200,7.363863
13055202,7.363099
13055203,7.097492
13055204,7.363099
13055205,7.53537
13055293,7.7780747
13055315,7.736312
13055316,7.8394585
13055317,7.830502
13055515,7.4611635
13055516,7.5604568
13055581,7.6313496
13055606,7.8225536
13055656,7.1085944
13055663,7.2375803
13055708,7.43064
13055710,7.365561
13055711,7.365561
13055734,7.7505393
13055817,7.6908493
13055818,7.3772483
13055865,7.6513724
13055866,7.3262215
13055867,7.539304
13055946,7.4868684
13055951,7.4897065
13055952,7.218845
13055953,7.840182
13055954,7.1834993
13055955,7.4116
13055956,7.4897065
13055957,7.516381
13055958,7.1030536
13055959,7.449223
13055960,7.645096
13056142,6.9907737
13056146,7.210147
13056147,7.502228
13056149,7.350174
13056293,7.046303
13056300,7.064095
13056301,7.425268
13056302,7.5793996
13056447,7.8012543
13056468,7.463334
13056470,7.340236
13056471,7.6127706
13056472,7.4549217
13056554,7.589181
13056559,7.773135
13056639,7.7353816
13056742,7.644811
13056743,7.3381267
13056744,7.182738
13056748,7.633163
13056749,7.6265225
13056750,7.3853526
13056751,7.3915
13056752,7.6072254
13056753,7.915508
13056754,7.3904138
13056755,7.3910284
13056756,7.6807995
13056934,7.390476
13056946,7.633863
13056971,7.760519
13056972,7.888279
13056973,7.878474
13057186,7.9136996
13057188,7.4398046
13057189,7.750413
13057344,7.7432213
13057372,7.7800384
13057432,7.734706
13057498,7.7492657
13057499,7.437997
13057548,7.389409
13057617,7.697993
13057772,7.360323
13057778,7.7801857
13057779,7.402388
13058043,7.6989255
13058113,7.39233
13058183,7.575734
13058184,7.657962
13058188,7.91357
13058189,6.936888
13058190,7.0649633
13058191,7.447812
13058433,7.32639
13058486,8.081026
13058500,7.424379
13058501,6.88443
13058502,6.991239
13058504,7.2367887
13058505,7.04931
13058506,7.4491973
13058507,7.525876
13058683,7.3396344
13058727,7.76524
13058729,7.819267
13058733,7.744153
13058734,7.1706076
13058895,7.815537
13058958,7.576629
13058966,7.457421
13058968,7.688622
13058969,7.721182
13058970,7.3756785
13058971,7.6877995
13058972,7.7617116
13058973,7.6648664
13059218,7.7926297
13059249,7.861058
13059250,7.9032216
13059367,7.889765
13059368,7.7729154
13059370,7.7729154
13059471,7.4507623
13059472,7.6455207
13059473,7.36946
13059474,7.653606
13059480,7.6618795
13059481,7.662896
13059482,7.4960976
13059483,7.4587693
13059484,7.5378513
13059485,7.741235
13059486,7.616898
13059487,7.36946
13059488,7.991367
13059489,7.776055
13059781,7.44215
13059782,7.358662
13059784,7.81939
13059785,7.8316517
13059935,7.872005
13059938,7.44853
13059939,7.563817
13059940,7.5421395
13060041,7.83976
13060043,7.4110703
13060124,7.40558
13060126,7.4589753
13060128,7.818432
13060130,8.004772
13060216,7.778746
13060217,7.60291
13060218,7.921388
13060219,7.710598
13060226,7.9007506
13060227,7.8399506
13060228,7.4214745
13060229,7.2539597
13060230,8.268631
13060231,8.043558
13060232,7.8369427
13060233,7.8083506
13060676,7.941323
13060785,7.4853883
13060788,7.7259717
13060937,7.210798
13060938,7.2476206
13060939,6.968503
13060940,7.5967755
13061101,6.9677014
13061104,7.5980453
13061105,7.5059857
13061175,7.875803
13061177,7.8281054
13061507,7.755367
13061515,7.8165607
13061517,7.91793
13061601,7.8270435
13061728,7.07819
13061745,7.9151435
13061746,8.128368
13061747,7.396442
13061748,7.4442043
13061749,7.5156875
13061750,7.367819
13061751,7.062798
13061752,7.5801907
13061753,7.5801907
13061754,7.5808444
13061755,7.583226
13061757,7.583226
13061759,7.7788677
13062107,7.285201
13062187,6.893622
13062188,8.006895
13062193,7.0062375
13062315,7.7602205
13062317,7.994428
13062323,7.614524
13062325,7.682948
13062327,7.931599
13062329,7.9833255
13062332,7.819077
13062335,7.7519083
13062534,7.860535
13062536,7.8224454
13062538,7.8892617
13062540,7.371419
13062543,7.069814
13062546,7.8754272
13062694,7.414623
13062695,7.6598825
13062696,7.397979
13062697,7.533567
13062698,7.37659
13062699,7.377533
13062700,7.149064
13062780,7.489952
13062815,7.8293147
13062817,7.8035026
13062937,7.7863507
13063013,7.6391587
13063015,7.6022243
13063027,7.2435966
13063028,7.836276
13063029,7.5692825
13063118,7.5511346
13063132,7.809752
13063257,7.947553
13063259,7.9330287
13063260,7.568094
13063266,7.869881
13063267,7.836626
13063517,7.8802786
13063542,7.77555
13063543,7.587141
13063547,7.8071637
13063548,7.668115
13063549,7.8071637
13063550,7.5335402
13063551,7.6726723
13063552,7.813862
13063554,7.4220457
13063990,7.6933217
13063995,7.7330484
13063997,7.670973
13064099,7.0074186
13064102,7.0074186
13064103,7.0074186
13064104,7.0299735
13064105,7.0485263
13064203,7.8987246
13064333,7.7691593
13064407,7.3934827
13064408,7.836938
13064409,7.3934827
13064410,7.806081
13064411,7.895739
13064502,7.751198
13064503,7.7707872
13064611,7.849948
13064651,7.145203
13064803,7.452694
13064969,7.141216
13065607,7.7839217
13065632,7.702761
13065635,7.7839217
13065638,7.7062063
13065641,7.3217754
13066087,7.3608527
13066104,6.986808
13066105,7.7775197
13066106,7.139027
13066107,7.1564517
13066388,7.2373934
13066389,7.6390505
13066393,7.286135
13066394,7.4443913
13066395,7.4232135
13066397,7.589418
13066399,7.444519
13066401,7.7083435
13066544,7.4884033
13066550,7.3929033
13066633,7.6784854
13066634,7.573781
13066635,7.374405
13066733,6.9584427
13066879,7.487642
13066913,7.862904
13066915,7.3226166
13066918,7.5108438
13066921,7.4037
13066924,7.8806033
13066927,7.5158286
13066929,7.78993
13066931,7.8851385
13067128,7.749623
13067131,7.4451723
13067133,7.892972
13067311,7.3269997
13067313,7.3013625
13067359,7.455638
13067362,7.752889
13067363,7.868292
13067364,7.6715617
13067365,7.8937716
13067366,7.7411103
13067367,7.8614197
13067676,7.9046226
13067741,7.783717
13067804,7.478031
13067809,7.618153
13067810,7.4933834
13067811,7.1592884
13067964,8.501631
13067969,7.7578673
13067970,8.004465
13068120,7.374559
13068129,7.600731
13068144,7.794486
13068145,7.82561
13068146,7.6592813
13068222,7.938107
13068225,7.831848
13068227,8.036213
13068228,7.620536
13068236,8.076704
13068237,7.801103
13068238,7.7888584
13068239,8.058363
13068240,7.215027
13068241,7.457831
13068242,8.152208
13068243,7.739378
13068244,8.056883
13068245,7.4856243
13068474,7.5153975
13068475,7.6299095
13068476,7.60315
13068477,7.6299095
13068478,7.6299095
13068479,7.6309867
13068480,7.385316
13068481,7.6752048
13068482,7.617421
13068634,7.873321
13068637,7.9822955
13068640,8.182129
13068728,7.37489
13068729,7.7674274
13068808,7.767279
13068832,8.172695
13068839,8.187401
13068842,8.157072
13068844,7.956713
13068845,7.9206815
13068890,7.526052
13068918,7.76567
13068929,7.801678
13069001,7.816649
13069002,7.6080313
13069054,7.3918414
13069055,7.3104014
13069056,7.373343
13069057,7.320847
13069061,7.3926272
13069062,7.3223658
13069063,7.2750006
13069064,7.3174353
13069065,7.66003
13069066,7.4239063
13069067,7.6508803
13069068,7.375828
13069540,8.186392
13069541,8.092955
13069612,7.686919
13069613,8.353186
13069614,7.7813907
13069615,7.849213
13069616,8.430124
13069738,8.078018
13069765,7.6162214
13069767,7.591446
13069811,8.03117
13069886,8.075314
13069888,8.286415
13069890,8.091782
13069892,8.004471
13069893,8.021923
13069894,7.12405
13069897,7.888785
13069899,7.815215
13069901,8.355104
13069983,7.683732
13069990,7.791132
13070001,7.7621408
13070036,7.8387723
13070038,7.7355747
13070040,7.812247
13070120,7.9002075
13070123,7.8587365
13070132,7.5733504
13070201,7.7525873
13070203,7.8151474
13070224,7.549939
13070356,7.3689375
13070399,8.159477
13070413,7.8233047
13070416,7.8314433
13070419,7.6079707
13070422,7.443901
13070425,7.756688
13070521,7.91801
13070523,8.286875
13070601,7.289614
13070603,7.434947
13070607,7.512332
13070764,7.5422964
13070767,7.366031
13070770,7.5040026
13070773,7.414567
13070776,7.3069105
13070779,7.5067883
13070782,7.878066
13070897,7.775795
13070901,7.5531216
13070971,7.6630964
13070972,7.8854303
13071048,7.394504
13071054,7.9761004
13071211,8.022713
13071273,7.411332
13071274,8.075218
13071275,7.4794035
13071276,7.8463607
13071277,7.350542
13071278,7.5320244
13071279,7.315872
13071280,7.0895476
13071285,7.8221307
13071286,7.3973823
13071287,7.286562
13071288,7.467767
13071289,7.5221477
13071290,6.9718647
13071291,7.1895475
13071293,7.3634295
13071521,8.07243
13071556,7.4306073
13071560,7.862916
13071564,7.72307
13071576,7.4025245
13071580,7.4618526
13071584,7.863715
13071588,7.3554
13071772,7.4443398
13071773,7.381233
13071865,7.953283
13071870,8.001301
13071871,7.642251
13071873,7.993652
13071959,7.914597
13071961,7.5355024
13071963,7.953736
13071965,7.8017774
13071967,7.480762
13071968,7.9337525
13071969,7.8054833
13071971,7.6782217
13072028,7.895935
13072032,8.0154
13072033,7.950231
13072035,7.4979835
13072036,7.8798804
13072037,8.086874
13072107,7.9000373
13072108,7.5215197
13072110,7.6473866
13072112,7.4529786
13072114,7.2752647
13072116,7.8932905
13072117,7.4640265
13072119,7.5042324
13072126,7.6807623
13072127,7.558453
13072128,7.450223
13072129,7.2966304
13072130,7.665716
13072131,7.6473866
13072132,7.6807623
13072291,7.5753903
13072292,7.295318
13072293,7.2481894
13072295,7.391245
13072296,7.398964
13072490,7.2055755
13072502,7.338277
13072504,7.7444854
13072506,7.410724
13072792,7.5785284
13072793,7.495985
13072853,7.1612644
13072855,7.308409
13072856,7.3278365
13072857,7.6340075
13072858,7.2041965
13072897,7.6876116
13072910,7.497938
13072911,7.511132
13072912,7.816366
13072913,7.579983
13072978,7.676985
13072980,7.836415
13072983,7.7122355
13072985,7.9800143
13072987,7.243723
13072988,7.636351
13072989,7.9714637
13072990,7.6730676
13073141,7.1797385
13073142,7.373642
13073143,7.1829524
13073144,7.348792
13073145,7.8729362
13073146,7.250752
13073147,7.163975
13073148,7.163975
13073149,7.2227907
13073150,7.8195806
13073290,7.1849318
13073292,7.439055
13073294,7.4920955
13073296,7.4913106
13073424,7.7131314
13073427,7.471071
13073430,7.6555386
13073433,7.6994905
13073437,7.7480755
13073549,7.5405264
13073551,7.404802
13073557,7.45631
13073559,7.4737597
13073667,7.860688
13073672,8.088993
13073673,7.994571
13073676,7.644156
13073677,8.401026
13073678,8.100864
13073679,8.285374
13073754,7.5393343
13073755,7.5918813
13073756,7.323007
13073820,7.1337323
13073822,6.8833895
13073823,7.065818
13073834,7.708629
13073837,7.7244754
13073839,6.77257
13073841,7.617865
13073843,7.039318
13073845,7.8540497
13073847,7.819961
13074015,7.8232517
13074017,7.235752
13074019,7.5478873
13074117,7.2915034
13074118,7.9006557
13074122,7.8398924
13074123,7.8120484
13074301,7.74759
13074302,7.765716
13074306,7.272079
13074307,7.2935743
13074308,7.2647295
13074310,7.759283
13074430,7.3738675
13074436,7.3026924
13074490,7.268837
13074574,7.7941804
13074700,7.49884
13074703,7.5453057
13074871,7.554073
13074875,7.533819
13074877,7.545702
13074879,7.533819
13074881,7.536426
13074883,7.533819
13074886,7.545702
13074889,7.55903
13074892,7.380017
13074895,7.545702
13074963,7.2291236
13074965,7.215089
13074967,7.2371483
13075016,7.307696
13075017,7.478625
13075179,7.32228
13075181,7.38134
13075265,7.491903
13075266,7.0508184
13075267,6.9651136
13075270,7.301726
13075272,7.491903
13075274,7.2587223
13075276,7.2665143
13075278,7.4304366
13075280,7.4930625
13075380,7.293263
13075383,7.813405
13075384,7.8595095
13075386,7.695736
13075388,7.6384606
13075547,7.597801
13075599,7.4434237
13075603,7.647663
13075605,7.332178
13075607,7.6160464
13075609,7.3621135
13075862,7.793691
13075863,7.798941
13075910,7.2999525
13075911,7.7799234
13075912,7.3901796
13075915,7.7293215
13075916,7.325688
13075918,7.481416
13075921,7.2938895
13075922,7.7696695
13075924,7.3527493
13075926,7.3562846
13075927,7.296578
13075928,7.3562846
13076287,7.599395
13076317,7.8422937
13076318,7.140053
13076319,7.0903625
13076321,7.1281686
13076322,7.6205525
13076323,7.0863657
13076332,7.919847
13076335,7.7776685
13076338,7.547514
13076340,7.597133
13076342,7.629851
13076344,7.6705856
13076346,7.4030967
13076828,7.266931
13076833,7.597715
13076834,7.290812
13077091,7.3428335
13077093,7.343184
13077171,7.7443757
13077206,6.822866
13077218,7.5134907
13077220,7.3194094
13077222,7.354946
13077224,7.329989
13077523,7.035243
13077524,6.9601617
13077639,7.667887
13077641,7.3262343
13077644,7.2267437
13077729,7.6530066
13077731,7.0578794
13077733,7.232007
13077735,7.2403917
13077737,7.531866
13077739,7.312558
13077757,7.348385
13077758,7.760907
13078105,7.689598
13078107,7.5311213
13078109,7.305879
13078111,7.608285
13078122,7.0118136
13078124,7.340793
13078126,7.090615
13078128,7.665073
13078130,7.2641025
13078132,7.5568585
13078424,7.71099
13078426,7.1012516
13078428,6.887017
13078430,7.705732
13078437,7.4298377
13078438,7.6161213
13078439,7.399688
13078606,7.3616667
13078608,7.363325
13078610,7.080826
13078612,7.2156224
13078614,7.308917
13078616,7.4334154
13078766,7.561068
13078796,6.814
13078823,7.252607
13078829,7.2960815
13078831,7.7908106
13078900,7.6703515
13078930,7.2947955
13079077,7.057478
13079081,7.2150774
13079130,7.6644063
13079249,7.2908435
13079252,7.3092756
13079281,7.611223
13079282,7.58761
13079286,7.3056207
13079289,7.6863403
13079462,7.278362
13079491,7.669856
13079494,7.306403
13079497,7.6160965
13079785,7.0461965
13079880,7.2062135
13079889,6.9584746
13079891,7.7710505
13079893,7.280579
13080130,7.158398
13080132,7.902245
13080138,7.502382
13080262,7.833146
13080463,7.3249507
13080557,7.246983
13080559,7.8909216
13080561,7.109653
13080570,7.824515
13080571,7.464988
13081069,7.0341873
13081070,6.996548
13081071,7.5291395
13081072,7.0201964
13081209,7.577083
13081245,7.9359937
13081247,6.8367043
13081414,7.5142016
13081415,7.3083816
13081422,7.111125
13081424,7.345535
13081426,7.564622
13081710,7.7258596
13081712,6.9272003
13081719,7.1347146
13081722,6.965965
13081978,6.3232007
13081979,7.234465
13081981,7.2905693
13082101,7.8466635
13082102,7.048293
13082238,7.2208743
13082239,7.749986
13082240,7.352274
13082241,7.5493402
13082396,7.798889
13082402,7.4530153
13082404,7.520742
13082407,7.798889
13082410,7.0390177
13082601,7.3525205
13082693,7.7707477
13082698,7.704658
13082753,7.679954
13082760,7.324278
13082876,7.3333406
13082877,7.397815
13082878,7.256068
13082879,7.404243
13083087,7.1985736
13083092,7.300037
13083093,7.3127036
13083126,6.9656997
13083127,6.980288
13083132,7.533296
13083393,7.3063183
13083399,7.2029204
13083503,7.9505057
13083532,7.191712
13083534,7.8089337
13083536,7.3030243
13083538,7.867366
13083548,7.612023
13083550,7.9754224
13083552,7.3007684
13083554,7.2351794
13084039,7.799002
13084065,7.3845153
13084358,7.6708827
13084359,7.176602
13084360,7.2166424
13084361,7.8200536
13084362,7.4042954
13084363,7.1725564
13084364,7.3378077
13084595,7.555033
13084601,7.2890377
13084673,7.230041
13084722,7.644868
13084725,7.7377534
13084728,7.6426325
13084770,7.0442753
13084773,7.3348904
13084775,7.0769916
13084777,7.774352
13084779,7.642397
13084785,7.3222146
13084787,7.4155307
13084789,7.2901654
13084791,7.2651772
13084793,7.2901654
13084961,7.28906
13084969,7.649681
13085000,7.190313
13085002,7.231989
13085004,7.233243
13085005,7.6462326
13085007,6.7977405
13085130,7.391398
13085131,7.955896
13085132,6.976057
13085133,7.5977006
13085436,7.7489867
13085437,7.1568723
13085634,7.6938376
13085635,6.9694314
13085636,7.2620025
13085637,7.2120886
13085638,7.3844705
13085640,7.4378653
13085653,7.1217966
13085655,7.036445
13085657,7.3181567
13085659,7.3315363
13085661,6.945778
13085663,7.0348682
13085665,7.3257184
13085981,7.4776216
13085990,7.5275226
13086236,7.1326194
13086237,7.1343727
13086405,7.3156195
13086406,7.1764665
13086407,7.308375
13086409,7.337211
13086411,7.390329
13086415,7.3179936
13086418,7.263741
13086421,7.641017
13086424,7.1956124
13086427,7.7088037
13086429,7.063397
13086431,7.296806
13086628,7.5749183
13086724,7.3750124
