ID,取引価格（総額）_log
13028839,7.763246
13028844,7.6915174
13028845,7.644984
13028846,7.750259
13028847,7.712911
13028848,7.627284
13028849,7.7182446
13028850,7.726598
13028851,7.637293
13028852,7.676315
13028853,7.7326565
13028854,7.9869256
13028855,7.6468687
13028856,7.5828614
13029063,7.4127793
13029088,7.5139947
13029089,7.5139947
13029090,7.3904734
13029091,7.3216114
13029092,7.5139947
13029093,7.5139947
13029094,7.5139947
13029095,7.4184217
13029096,7.4887643
13029097,7.49889
13029098,7.5166707
13029099,7.29597
13029196,7.5835023
13029197,7.513778
13029198,7.2954965
13029199,7.5853286
13029200,7.4615083
13029201,7.6616726
13029248,7.8156953
13029249,7.3843775
13029250,7.3870616
13029251,7.3311057
13029252,7.3016214
13029364,7.9926844
13029365,7.535417
13029366,7.552772
13029367,7.638715
13029442,7.361986
13029458,7.3258767
13029459,7.409408
13029460,7.401328
13029461,7.4948974
13029462,7.2989254
13029463,7.312645
13029464,7.5222645
13029465,7.5395174
13029466,7.5256796
13029467,7.379455
13029468,7.329231
13029469,7.4252954
13029583,7.711335
13029584,7.4656014
13029585,7.3650665
13029586,7.895479
13029587,7.8237906
13029591,7.1022363
13029592,7.6859717
13029593,7.679978
13029594,7.4864745
13029595,7.4989414
13029596,7.4989414
13029597,7.5015087
13029598,7.654684
13029599,7.4989414
13029600,7.4778953
13029601,7.4989414
13029602,7.1054106
13029603,7.287892
13029835,7.67564
13029855,7.8161488
13029881,7.2966595
13029886,7.556126
13029887,7.3657827
13029888,7.8299007
13029889,7.584873
13029890,7.4721107
13029891,7.495327
13029892,7.495327
13029893,7.921135
13030057,7.575419
13030058,7.558031
13030059,7.6503406
13030060,7.2690263
13030062,7.4837947
13030063,7.6669674
13030064,7.5875278
13030065,7.4824624
13030066,7.2858877
13030067,7.3856854
13030068,7.3728213
13030069,7.590744
13030070,7.540949
13030071,7.556086
13030208,7.4104404
13030209,7.790366
13030210,7.4104404
13030211,7.481632
13030212,7.285874
13030213,7.707021
13030214,7.611381
13030233,7.3154674
13030257,7.288292
13030258,7.345387
13030259,7.367354
13030260,7.5166974
13030261,7.3744407
13030262,7.283546
13030263,7.3321733
13030264,7.4075904
13030265,7.4240274
13030266,7.5746913
13030274,7.649215
13030275,7.3750377
13030276,7.617625
13030277,7.288399
13030278,7.394288
13030279,7.2860484
13030280,7.5061846
13030281,7.4836073
13030282,7.489707
13030283,7.5061846
13030284,7.504051
13030285,7.489707
13030286,7.396721
13030287,7.325435
13030288,7.4836073
13030289,7.279543
13030290,7.2830224
13030291,7.595356
13030292,7.572216
13030293,7.4738994
13030294,7.6593494
13030295,7.6336575
13030296,7.200364
13030297,7.261213
13030298,7.6630044
13030299,7.38853
13030300,7.3207173
13030301,7.0236607
13030302,7.372271
13030303,7.4075904
13030304,6.89178
13030305,7.2793274
13030306,7.540694
13030307,7.445585
13030308,7.384251
13030916,7.071621
13030917,7.369913
13030966,7.4897995
13030967,7.3205347
13030968,7.667643
13030969,7.4897995
13030970,7.4193373
13031013,7.6982965
13031014,7.6772323
13031015,7.325371
13031016,7.6850905
13031017,7.7924643
13031018,7.4316363
13031019,7.6578374
13031020,7.678601
13031079,7.6757627
13031080,7.621248
13031081,7.6813583
13031082,7.7439036
13031083,7.7525053
13031111,7.6715093
13031112,7.5964394
13031113,6.905404
13031114,7.4270926
13031124,6.9549766
13031125,7.756155
13031126,7.2934494
13031127,7.3070226
13031128,7.5778785
13031129,7.302361
13031235,7.449546
13031236,7.228244
13031245,7.280319
13031246,7.494611
13031247,7.506076
13031249,7.6213284
13031250,7.2311773
13031251,7.607823
13031252,7.7765245
13031253,7.7538548
13031435,7.4041686
13031437,7.550998
13031438,7.1742287
13031439,7.405885
13031440,7.270254
13031441,7.1649632
13031515,7.3135858
13031516,7.395577
13031517,7.7841234
13031518,7.837396
13031519,7.9461637
13031520,7.890077
13031521,7.9258394
13031522,7.3135858
13031523,7.5660486
13031524,7.4029856
13031525,7.504105
13031526,7.410114
13031672,7.7134347
13031673,7.520321
13031674,7.813221
13031675,7.640597
13031708,7.401724
13031727,7.3621025
13031728,7.445565
13031740,7.5000734
13031741,7.506173
13031742,7.5000734
13031771,7.394992
13031772,7.532104
13031828,7.754025
13031887,7.6758604
13031888,7.6881933
13031889,7.6681037
13031914,7.8182325
13031915,7.3121333
13031916,7.712028
13031917,7.6199384
13031918,7.40188
13031919,7.6932864
13031978,7.465956
13032058,7.69036
13032059,7.62813
13032060,7.7090497
13032061,7.75148
13032062,7.7584033
13032063,7.723461
13032064,7.774245
13032065,7.7710257
13032066,7.4074283
13032067,7.391442
13032180,7.8443127
13032181,7.5712843
13032182,7.8691015
13032183,7.829319
13032184,7.8147817
13032185,7.884617
13032186,7.7615957
13032187,7.9109097
13032188,7.7615957
13032189,7.7028947
13032190,7.8326735
13032191,7.8691015
13032192,7.9053946
13032308,7.719063
13032309,7.5875273
13032350,7.4773126
13032362,7.7317715
13032363,7.6996965
13032364,7.6660814
13032365,7.316711
13032367,7.787077
13032368,7.52438
13032369,7.8636966
13032492,7.717354
13032493,7.428621
13032494,7.323002
13032495,7.368362
13032496,7.5950966
13032497,7.6836777
13032498,7.717354
13032642,7.717963
13032656,7.71419
13032657,7.716768
13032658,7.7614775
13032659,7.6670227
13032706,7.6970067
13032747,7.515449
13032748,7.247679
13032767,7.7141204
13032860,7.4375916
13032881,7.3642344
13032882,7.409599
13032922,7.298204
13032923,7.540721
13032924,7.460627
13032925,7.5319147
13032926,7.2853813
13032927,7.298204
13032928,7.696332
13033018,7.4335556
13033019,7.447295
13033020,7.432872
13033022,7.4722176
13033023,7.2515845
13033024,7.403527
13033098,7.4746804
13033099,7.3751345
13033100,7.396296
13033101,7.125842
13033102,7.497463
13033103,7.3923993
13033104,7.430927
13033106,7.535097
13033107,7.3644137
13033108,7.6034794
13033109,7.5258136
13033110,7.448306
13033111,7.4407897
13033112,7.544676
13033113,7.7683253
13033114,7.406033
13033115,7.778675
13033116,7.3631883
13033117,7.215276
13033118,7.4985275
13033119,7.544676
13033120,7.415085
13033121,7.36141
13033122,7.3760357
13033123,7.478303
13033124,7.3760357
13033416,7.435165
13033419,7.425147
13033455,7.822627
13033456,7.643904
13033457,7.693936
13033458,7.8697686
13033459,7.8697686
13033483,7.8385344
13033484,7.8030553
13033485,7.2908244
13033486,7.8217797
13033487,7.737834
13033488,7.3563666
13033489,7.7436748
13033490,7.772931
13033491,7.857599
13033492,7.656739
13033493,7.845995
13033494,7.8217797
13033495,7.791853
13033496,7.8811507
13033497,7.8760176
13033498,7.760807
13033499,7.709978
13033500,7.6869764
13033501,7.843297
13033502,7.783479
13033503,7.737834
13033504,8.015635
13033505,7.743222
13033506,7.854905
13033507,8.324033
13033508,7.7197905
13033509,7.5380845
13033510,7.8104033
13033511,7.791853
13033512,7.7730556
13033513,7.554091
13033514,7.876266
13033515,7.501226
13033516,7.484758
13033517,7.6270533
13033518,7.6536565
13033519,7.7017145
13033520,7.754019
13033521,7.743222
13033522,7.6170955
13033523,7.6270533
13033524,7.7927074
13033525,7.7081127
13033526,7.816802
13033527,7.802548
13033528,7.534766
13034029,7.42671
13034030,7.340691
13034031,7.33896
13034032,7.4217963
13034108,7.5032163
13034109,7.348171
13034110,7.6928096
13034111,7.586027
13034212,7.4041424
13034213,7.293815
13034214,7.3150225
13034215,7.601903
13034218,7.601903
13034219,7.6620502
13034220,7.4141045
13034221,7.316107
13034222,7.604064
13034223,7.6583157
13034224,7.585578
13034225,7.6329613
13034226,7.6902614
13034227,7.5650244
13034228,7.650099
13034229,7.28492
13034230,7.281353
13034231,7.543352
13034232,7.5323515
13034233,7.2553477
13034444,7.3898683
13034510,7.5109005
13034511,7.4529996
13034512,7.142743
13034513,7.5069733
13034587,7.4273634
13034588,7.483477
13034632,7.7218957
13034633,7.2991133
13034634,7.382945
13034635,7.039422
13034678,7.6466646
13034713,7.6290817
13034734,7.086046
13034804,7.390044
13034805,7.429735
13034806,7.6716123
13034807,7.300418
13034808,7.390044
13034809,7.351054
13034810,7.518648
13034811,7.674543
13034961,7.664769
13034963,7.6077995
13034964,7.4504094
13034965,7.5860205
13034966,7.772433
13034967,7.5516376
13034968,7.306627
13034969,7.278162
13034970,7.320502
13034971,7.5744143
13034972,7.469152
13034973,7.604794
13034974,7.722876
13034975,7.6624985
13035174,7.7905064
13035175,7.6348457
13035176,7.5687423
13035177,7.406209
13035178,7.676386
13035272,7.442016
13035273,7.4194484
13035275,7.431269
13035340,7.4231462
13035341,7.310378
13035342,7.306929
13035343,7.3106117
13035344,7.310378
13035345,7.038399
13035350,7.4326897
13035351,7.6187925
13035352,7.6030235
13035353,7.308032
13035480,7.331899
13035481,7.326142
13035482,7.5112176
13035483,7.5144176
13035559,7.3011723
13035561,7.3022623
13035609,7.362236
13035610,7.3586054
13035643,7.242021
13035644,7.777744
13035708,7.486977
13035709,7.7102723
13035712,7.318607
13035713,7.658517
13035781,7.3875093
13035782,7.37963
13035795,7.3458652
13035796,7.3348236
13035797,7.6530375
13035800,7.3442464
13035801,7.645007
13035888,7.356283
13035889,7.363722
13035890,7.3700433
13035892,7.003402
13035893,7.4643617
13035894,7.331301
13035895,7.8663073
13035896,7.2853255
13035897,7.7427745
13036163,7.835334
13036212,7.2900786
13036233,7.419718
13036302,7.6515117
13036303,7.795243
13036304,7.356078
13036305,7.677629
13036306,7.660946
13036307,7.688656
13036308,7.464136
13036309,7.5528398
13036310,7.826344
13036311,7.8285837
13036312,7.620834
13036313,7.9611144
13036314,7.8089223
13036315,7.8760147
13036316,8.158762
13036501,7.7302084
13036508,7.8443027
13036509,7.8443027
13036510,7.852189
13036511,7.825968
13036555,7.490543
13036562,7.9154468
13036580,7.0121675
13036589,7.5520005
13036590,7.648202
13036591,7.095923
13036592,7.5586376
13036593,7.5909133
13036594,7.6918964
13036595,7.7382035
13036596,7.5806565
13036597,7.7751007
13036598,7.163709
13036599,7.625541
13036713,7.9024878
13036714,7.3648243
13036715,7.571851
13036716,7.4567466
13036717,7.4515867
13036718,7.5608892
13036719,7.516305
13036720,7.754791
13036721,7.7085156
13036722,7.8131027
13036723,7.388023
13036851,7.425455
13036852,7.5843472
13036853,8.076869
13036856,7.292302
13036857,7.5230093
13036961,7.768521
13036992,7.6828136
13036993,7.8037553
13036994,7.529714
13036995,7.763986
13036996,7.3683844
13037102,7.3365884
13037104,7.562623
13037150,7.7680407
13037151,7.6989174
13037199,7.210279
13037201,7.551676
13037202,7.7636185
13037203,7.7019706
13037204,7.616492
13037205,7.227718
13037329,7.829207
13037331,7.342719
13037375,7.5996766
13037379,7.587517
13037380,7.5744843
13037463,7.7451177
13037535,7.8387094
13037595,7.777326
13037729,7.5551715
13037730,7.79135
13037883,7.348611
13037921,7.346949
13037922,7.5205054
13037923,7.2988296
13037924,7.4475994
13038010,8.042358
13038011,7.4100304
13038012,7.389817
13038013,7.6569653
13038014,7.4170065
13038015,7.423397
13038016,7.1371317
13038017,7.0929246
13038018,7.3578086
13038019,7.161111
13038020,7.874955
13038211,7.860581
13038212,7.390923
13038213,7.368417
13038214,7.368417
13038215,7.358697
13038216,7.255327
13038217,7.135813
13038218,7.067328
13038219,7.079015
13038220,7.3787565
13038221,7.358697
13038222,7.133646
13038223,7.2410417
13038224,7.827494
13038225,7.2834735
13038299,7.3592577
13038300,7.328625
13038330,7.8316984
13038331,7.1087875
13038332,7.7138047
13038333,7.3529167
13038334,7.3492312
13038335,7.3373837
13038339,7.7852693
13038340,7.343907
13038341,7.9618926
13038342,7.35787
13038343,7.265155
13038344,7.420057
13038345,7.853579
13038346,7.3775563
13038347,7.3107553
13038348,7.695255
13038349,7.652887
13038350,7.3107553
13038582,7.7173953
13038583,7.3354344
13038584,7.3099976
13038585,7.2523565
13038649,7.32081
13038652,7.32081
13038653,7.328034
13038713,7.8126326
13038779,7.6682825
13038840,7.07333
13038846,7.297684
13038847,7.016423
13038848,7.656475
13038849,7.7926645
13038850,7.8716326
13039018,7.3441925
13039024,7.0934587
13039029,7.3789096
13039030,7.4023705
13039031,7.115695
13039032,7.7059493
13039165,7.219944
13039166,7.704636
13039167,7.8453846
13039168,7.500914
13039173,7.4124084
13039174,7.3222313
13039175,7.3506413
13039176,7.2208757
13039283,7.748593
13039284,7.719301
13039285,7.6649656
13039286,7.748593
13039287,7.7268987
13039330,7.641272
13039331,7.3531995
13039337,7.8024445
13039338,7.6108594
13039339,7.383807
13039412,7.3593297
13039413,7.496812
13039435,7.7554674
13039436,7.2173743
13039437,7.6624503
13039438,7.92676
13039439,8.249238
13039440,7.3330526
13039441,7.427386
13039442,7.555985
13039443,7.6638055
13039444,7.1721396
13039445,7.8609567
13039446,7.8490825
13039447,7.3613405
13039448,7.3649316
13039449,7.184602
13039450,7.40413
13039451,7.610364
13039452,7.444
13039453,7.441638
13039454,7.145127
13039455,7.9672003
13039682,7.8840184
13039683,8.277819
13039684,7.9429326
13039685,7.3269877
13039740,7.712073
13039741,7.5557117
13039742,7.048733
13039743,7.72497
13039777,7.4292207
13039792,7.8291407
13039793,7.8842597
13039794,7.7111483
13039795,7.851842
13039796,7.809856
13039797,7.766147
13039798,7.851842
13039799,7.59789
13039851,7.8037276
13039895,7.3254247
13039896,7.824827
13039898,7.8226957
13039899,7.8519406
13039900,7.751755
13039901,7.8143716
13039984,7.3672714
13040026,7.4274664
13040031,7.6167264
13040043,7.387544
13040094,7.4083824
13040095,7.254131
13040098,7.123849
13040099,7.8259516
13040100,7.5031176
13040204,7.5599036
13040244,7.4705443
13040245,7.4705443
13040246,7.468411
13040247,7.5466995
13040323,7.2328577
13040324,7.2633634
13040325,7.411943
13040326,7.2435193
13040327,7.3416433
13040330,7.2751536
13040331,7.4275227
13040332,7.366263
13040333,7.358091
13040334,7.1126904
13040335,7.344793
13040336,7.3957896
13040337,7.44857
13040338,7.274152
13040500,7.284696
13040501,7.3693585
13040502,7.1450267
13040503,7.744313
13040504,7.4794335
13040505,7.3742332
13040506,7.146065
13040507,7.585841
13040508,7.3723125
13040509,7.2111197
13040510,7.2260737
13040511,7.5666566
13040512,7.3629856
13040513,7.3763165
13040514,7.3767824
13040515,7.3798857
13040516,7.020395
13040517,7.2243085
13040518,7.448942
13040752,7.530064
13040753,7.1978536
13040754,7.352327
13040755,7.3100176
13040756,7.31813
13040757,7.3935313
13040758,7.646509
13040759,7.3547573
13040761,7.367451
13040762,7.8831654
13040763,7.3737297
13040764,7.5901923
13040765,7.229025
13040766,7.563899
13040767,7.318905
13040951,7.7958007
13040952,7.8070035
13040954,7.6320415
13040955,7.6183915
13040956,7.557679
13041035,7.373516
13041037,7.740065
13041038,7.8420577
13041039,7.364777
13041040,7.8475647
13041125,7.8766894
13041127,7.844055
13041129,7.8158665
13041130,7.820804
13041131,7.8096013
13041132,7.358312
13041200,7.5522375
13041201,7.6430535
13041205,7.645765
13041206,7.413617
13041207,7.662606
13041208,7.6737766
13041209,7.5896745
13041272,7.508317
13041304,7.673118
13041321,7.3885827
13041322,7.440489
13041390,7.387531
13041419,7.406358
13041420,7.400379
13041421,7.394097
13041422,7.4107533
13041493,7.351214
13041494,7.3849416
13041495,7.070461
13041609,7.455301
13041610,7.483225
13041611,7.8454776
13041613,7.149012
13041614,7.6636686
13041615,7.270494
13041688,7.8893905
13041733,7.35867
13041740,7.3106003
13041741,7.3213425
13041829,7.534417
13041836,7.8660526
13041837,7.3737974
13041838,7.764715
13041841,7.841963
13041842,7.3674383
13041843,7.7924557
13041844,7.4742675
13041845,7.6481876
13041846,7.834764
13041847,7.739817
13041957,7.8034453
13041960,7.1017675
13042143,6.907394
13042146,7.7412653
13042147,7.534232
13042219,7.4619
13042221,7.0647764
13042222,7.745449
13042301,7.666591
13042302,7.8158193
13042303,7.772953
13042304,7.712581
13042340,7.450081
13042341,7.371137
13042342,7.0944943
13042343,7.641288
13042344,7.377077
13042346,7.6769214
13042347,7.5923715
13042348,7.8519034
13042349,7.3942084
13042350,7.8623376
13042351,7.3929086
13042352,7.851437
13042353,7.5810695
13042354,7.3863235
13042355,7.472463
13042356,7.7445755
13042357,7.575151
13042358,7.778288
13042359,7.8678937
13042573,7.722503
13042649,7.473023
13042651,7.06853
13042712,7.0623646
13042714,7.0516224
13042715,7.034352
13042716,7.0721583
13042797,7.7914743
13042798,7.7365494
13042860,6.943042
13042861,7.475949
13042862,7.561813
13042863,7.472818
13042961,7.613168
13042962,7.6788135
13043003,7.2060738
13043004,7.343741
13043068,7.5834594
13043069,7.304809
13043073,7.134506
13043148,7.671385
13043173,7.4986997
13043186,7.7680645
13043187,7.46023
13043188,7.625389
13043189,8.378751
13043190,7.541395
13043191,7.7489667
13043335,7.0815215
13043336,7.671965
13043397,7.0431423
13043398,7.5292616
13043399,7.4805665
13043400,7.405434
13043401,7.4720693
13043402,7.545266
13043403,7.9858117
13043404,6.742411
13043471,7.200619
13043472,7.7289352
13043507,8.152716
13043509,7.0749984
13043510,7.9157367
13043511,7.880942
13043613,7.6847496
13043614,7.6417575
13043615,7.7181735
13043616,7.9207153
13043617,7.3643494
13043618,7.758001
13043619,7.5586505
13043717,7.644152
13043718,7.6270285
13043766,7.588369
13043921,7.2561803
13043991,7.6629667
13043992,7.6281967
13043993,7.394594
13043994,7.58865
13044155,7.6259875
13044158,7.941262
13044159,7.623816
13044232,7.869699
13044233,7.4518194
13044303,7.6207604
13044307,7.4098015
13044308,7.6486063
13044414,7.591854
13044426,7.7236476
13044427,7.8105893
13044428,8.308859
13044429,8.053778
13044432,7.8655105
13044517,7.056333
13044518,7.1181116
13044552,7.246152
13044553,7.3401446
13044554,7.4818287
13044555,7.4911513
13044556,7.503914
13044564,7.358465
13044565,7.4533987
13044566,7.4911513
13044567,7.5614424
13044568,7.2552266
13044569,7.4363174
13044570,7.5746603
13044571,7.2986555
13044572,7.3628864
13044573,7.3930087
13044956,7.5690384
13044958,7.112433
13045002,7.654811
13045015,7.6207647
13045023,7.0256495
13045024,7.275446
13045025,7.7284794
13045032,7.2863655
13045033,7.539114
13045034,7.2283607
13045035,7.8581505
13045036,7.4146457
13045037,7.3100123
13045222,7.826664
13045223,7.871571
13045224,7.871571
13045225,7.76512
13045236,7.2240434
13045237,7.472185
13045238,6.8122077
13045242,7.3515334
13045243,7.314235
13045244,7.2538877
13045245,7.498229
